cell_id,file_name,file_path,dataset_name,sequence_code,cycle_number,capacity_ah,reference_capacity_ah,relative_capacity,cycles_in_cell,predicted_relative_capacity
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,154,3.0505,3.1916,0.9557901992730918,31,0.9558665110637443
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,181,3.2823,3.1916,1.0284183481639304,31,1.0285202060575893
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,184,3.0292,3.1916,0.9491164306304047,31,0.9491728984956527
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,214,3.0545,3.1916,0.9570434891590425,31,0.95711706266086
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,244,3.0557,3.1916,0.9574194761248276,31,0.9574981902059486
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,274,3.0538,3.1916,0.956824163429001,31,0.9568805598176358
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,304,3.0503,3.1916,0.9557275347787942,31,0.9557998483156858
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,334,3.0464,3.1916,0.9545055771399925,31,0.954566390909344
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,364,3.0414,3.1916,0.9529389647825541,31,0.9530262465385327
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,394,3.0434,3.1916,0.9535656097255295,31,0.9536159996342464
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,424,3.0435,3.1916,0.9535969419726782,31,0.9536156679665406
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,454,3.0386,3.1916,0.9520616618623887,31,0.952064138736232
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,484,3.0328,3.1916,0.9502443915277603,31,0.9502112218026821
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,514,3.0271,3.1916,0.9484584534402807,31,0.9484597572145311
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,544,3.0208,3.1916,0.9464845218699084,31,0.9464790985173016
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,574,3.009,3.1916,0.9427873167063541,31,0.9427936178780373
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,604,2.9963,3.1916,0.9388081213184609,31,0.938794188980023
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,634,2.9847,3.1916,0.9351735806492041,31,0.9351722204755394
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,664,2.973,3.1916,0.9315077077327985,31,0.9315519917952757
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,694,2.9609,3.1916,0.927716505827798,31,0.927716561304902
Path-dependent degradation dataset::21_HMLF #3,21_HMLF #3.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/21_HMLF #3.csv,Path-dependent degradation dataset,HMLF,724,2.9472,3.1916,0.9234239879684171,31,0.9233661685581683
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,4,3.1913,3.1913,1.0,31,1.0001051349978356
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,31,3.4018,3.1913,1.065960580327766,31,1.0658000716115805
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,34,3.1538,3.1913,0.9882493027919657,31,0.9883400753198023
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,61,3.3698,3.1913,1.0559333187102435,31,1.0559033647595992
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,64,3.1213,3.1913,0.9780653652116693,31,0.9781686490637528
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,91,3.3411,3.1913,1.046940118447028,31,1.0470288392086935
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,94,3.0937,3.1913,0.9694168520665559,31,0.9694640010999629
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,121,3.3153,3.1913,1.0388556387679002,31,1.0389056379283672
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,124,3.0708,3.1913,0.9622410929715164,31,0.9622546306694157
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,151,3.2949,3.1913,1.0324632594867296,31,1.032439175742533
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,154,3.0498,3.1913,0.955660702535017,31,0.9556785339532337
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,181,3.2737,3.1913,1.0258201986651208,31,1.026016711447256
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,184,3.0316,3.1913,0.9499576974900511,31,0.950020041908803
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,214,3.0378,3.1913,0.951900479428446,31,0.9519678675289575
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,244,3.0324,3.1913,0.9502083790304892,31,0.9503603462288945
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,274,3.0192,3.1913,0.946072133613261,31,0.9462062072699517
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,304,2.9956,3.1913,0.9386770281703382,31,0.9389112606363146
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,334,2.963,3.1913,0.928461755397487,31,0.9288305021369064
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,364,2.9272,3.1913,0.9172437564628835,31,0.917631435609076
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,394,2.9677,3.1913,0.9299345094475605,31,0.9301036361083728
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,424,2.9769,3.1913,0.9328173471625983,31,0.9329279406121062
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,454,2.9745,3.1913,0.9320653025412841,31,0.9321297402845324
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,484,2.9703,3.1913,0.9307492244539842,31,0.9307995357957063
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,514,2.9612,3.1913,0.9278977219315012,31,0.9279436468753872
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,544,2.9494,3.1913,0.9242001692100398,31,0.9242310285223319
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,574,2.9337,3.1913,0.9192805439789428,31,0.9193531723362971
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,604,2.9227,3.1913,0.9158336727979193,31,0.9158800454775715
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,634,2.9144,3.1913,0.9132328518158744,31,0.9133092848995631
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,664,2.9071,3.1913,0.910945382759377,31,0.9109869690590517
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,694,2.901,3.1913,0.9090339360135368,31,0.9090821891606558
Path-dependent degradation dataset::23_HFLM #1,23_HFLM #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/23_HFLM #1.csv,Path-dependent degradation dataset,HFLM,724,2.8923,3.1913,0.9063077742612728,31,0.9063285387551929
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,4,3.1855,3.1855,1.0,31,1.0000597562485987
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,31,3.3943,3.1855,1.0655470098885573,31,1.0652245815368568
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,34,3.1492,3.1855,0.9886046146601789,31,0.988597135905463
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,61,3.366,3.1855,1.0566630042379532,31,1.0567271048931155
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,64,3.1189,3.1855,0.9790927640872704,31,0.979125159103822
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,91,3.3385,3.1855,1.0480301365562705,31,1.0479264154463803
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,94,3.0939,3.1855,0.9712447025584681,31,0.9712764139125959
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,121,3.3134,3.1855,1.040150682781353,31,1.0401210625893678
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,124,3.0707,3.1855,0.9639617014597394,31,0.9639599103229465
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,151,3.2914,3.1855,1.0332443886360068,31,1.0331603527347153
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,154,3.0477,3.1855,0.9567414848532412,31,0.956750611124178
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,181,3.2728,3.1855,1.0274054308585778,31,1.0272263674485738
Path-dependent degradation dataset::24_HFML #1,24_HFML #1.csv,/sessions/ecstatic-brave-franklin/mnt/prsnn/LG_datasets/LG_MJ1_dynamic_degradation_raw/Path-dependent degradation dataset/Raw data/24_HFML #1.csv,Path-dependent degradation dataset,HFML,184,3.031,3.1855,0.9514989797520013,31,0.9515131126526454
